userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
50,22,cart,mobile,2025-12-18 16:18:51,20,20,0.7,1,6,5,1,16,3,11,0,2,0
40,10,view,mobile,2025-12-18 16:22:28,10,8,0.3,1,2,3,1,16,3,11,0,2,0
37,8,view,mobile,2025-12-18 16:31:20,7,6,0.3,1,5,5,1,16,3,11,0,2,0
39,28,view,mobile,2025-12-18 17:13:05,9,26,0.3,1,3,4,1,17,3,11,0,2,0
45,10,view,mobile,2025-12-18 17:15:27,15,8,0.3,0,2,3,1,17,3,11,0,2,0
48,5,cart,mobile,2025-12-18 17:41:22,18,3,0.7,1,5,2,1,17,3,11,0,2,0
40,7,view,mobile,2025-12-18 17:44:07,10,5,0.3,1,5,4,1,17,3,11,0,2,0
50,18,view,desktop,2025-12-18 18:10:03,20,16,0.3,1,0,5,0,18,3,11,0,3,0
28,9,view,mobile,2025-12-18 18:11:13,0,7,0.3,2,2,3,1,18,3,11,0,3,0
49,29,cart,tablet,2025-12-18 18:33:09,19,27,0.7,1,3,1,2,18,3,11,0,3,0
47,28,view,mobile,2025-12-18 18:33:29,17,26,0.3,1,3,4,1,18,3,11,0,3,0
36,23,view,desktop,2025-12-18 18:43:19,6,21,0.3,1,6,5,0,18,3,11,0,3,0
36,5,view,desktop,2025-12-18 18:54:50,6,3,0.3,1,5,2,0,18,3,11,0,3,0
37,9,view,mobile,2025-12-18 18:56:42,7,7,0.3,1,2,3,1,18,3,11,0,3,0
43,24,cart,mobile,2025-12-18 19:30:37,13,22,0.7,0,6,5,1,19,3,11,0,3,0
36,27,cart,tablet,2025-12-18 19:32:40,6,25,0.7,1,7,3,2,19,3,11,0,3,0
39,17,view,desktop,2025-12-18 19:34:27,9,15,0.3,1,0,4,0,19,3,11,0,3,0
39,8,view,desktop,2025-12-18 19:45:34,9,6,0.3,1,5,5,0,19,3,11,0,3,0
39,28,view,desktop,2025-12-18 19:48:01,9,26,0.3,1,3,4,0,19,3,11,0,3,0
48,11,cart,tablet,2025-12-18 19:54:45,18,9,0.7,1,2,3,2,19,3,11,0,3,0
34,7,view,tablet,2025-12-18 20:02:20,4,5,0.3,0,5,4,2,20,3,11,0,3,0
40,11,view,mobile,2025-12-18 20:02:40,10,9,0.3,1,2,3,1,20,3,11,0,3,0
47,28,cart,desktop,2025-12-18 20:27:04,17,26,0.7,1,3,4,0,20,3,11,0,3,0
31,4,cart,mobile,2025-12-18 20:29:29,1,2,0.7,0,5,2,1,20,3,11,0,3,0
47,5,cart,desktop,2025-12-18 20:51:57,17,3,0.7,1,5,2,0,20,3,11,0,3,0
37,23,view,desktop,2025-12-18 20:53:15,7,21,0.3,1,6,5,0,20,3,11,0,3,0
40,23,purchase,desktop,2025-12-18 20:54:24,10,21,1.0,1,6,5,0,20,3,11,0,3,0
40,28,view,desktop,2025-12-18 20:56:56,10,26,0.3,1,3,4,0,20,3,11,0,3,0
48,28,view,mobile,2025-12-18 20:56:58,18,26,0.3,1,3,4,1,20,3,11,0,3,0
41,21,view,tablet,2025-12-18 20:58:51,11,19,0.3,0,4,4,2,20,3,11,0,3,0
37,17,view,desktop,2025-12-18 21:03:38,7,15,0.3,1,0,4,0,21,3,11,0,3,0
35,23,view,desktop,2025-12-18 21:41:18,5,21,0.3,0,6,5,0,21,3,11,0,3,0
46,23,purchase,mobile,2025-12-18 21:42:26,16,21,1.0,1,6,5,1,21,3,11,0,3,0
36,6,cart,desktop,2025-12-18 21:44:45,6,4,0.7,1,5,2,0,21,3,11,0,3,0
43,19,view,desktop,2025-12-18 21:45:03,13,17,0.3,0,4,1,0,21,3,11,0,3,0
36,19,cart,desktop,2025-12-18 22:07:21,6,17,0.7,1,4,1,0,22,3,11,0,3,0
38,22,view,desktop,2025-12-18 22:08:05,8,20,0.3,1,6,5,0,22,3,11,0,3,0
38,31,view,desktop,2025-12-18 22:09:32,8,29,0.3,1,3,0,0,22,3,11,0,3,0
45,21,view,mobile,2025-12-18 22:11:14,15,19,0.3,0,4,4,1,22,3,11,0,3,0
47,27,view,desktop,2025-12-18 22:18:05,17,25,0.3,1,7,3,0,22,3,11,0,3,0
34,6,cart,desktop,2025-12-18 22:24:26,4,4,0.7,0,5,2,0,22,3,11,0,3,0
37,12,purchase,desktop,2025-12-18 22:24:28,7,10,1.0,1,2,3,0,22,3,11,0,3,0
44,14,view,desktop,2025-12-18 22:38:39,14,12,0.3,0,1,1,0,22,3,11,0,3,0
36,25,cart,desktop,2025-12-18 22:45:22,6,23,0.7,1,7,2,0,22,3,11,0,3,0
47,15,view,tablet,2025-12-18 22:55:08,17,13,0.3,1,1,0,2,22,3,11,0,3,0
34,6,purchase,mobile,2025-12-18 23:00:26,4,4,1.0,0,5,2,1,23,3,11,0,3,0
41,4,cart,desktop,2025-12-18 23:11:47,11,2,0.7,0,5,2,0,23,3,11,0,3,0
49,21,view,mobile,2025-12-18 23:19:52,19,19,0.3,1,4,4,1,23,3,11,0,3,0
31,20,view,tablet,2025-12-18 23:23:20,1,18,0.3,0,4,4,2,23,3,11,0,3,0
42,18,view,mobile,2025-12-18 23:37:18,12,16,0.3,0,0,5,1,23,3,11,0,3,0
31,19,cart,desktop,2025-12-18 23:37:44,1,17,0.7,0,4,1,0,23,3,11,0,3,0
41,12,view,desktop,2025-12-18 23:46:16,11,10,0.3,0,2,3,0,23,3,11,0,3,0
40,21,view,mobile,2025-12-19 00:07:03,10,19,0.3,1,4,4,1,0,4,11,0,0,0
47,5,cart,mobile,2025-12-19 00:07:31,17,3,0.7,1,5,2,1,0,4,11,0,0,0
50,11,view,mobile,2025-12-19 00:14:41,20,9,0.3,1,2,3,1,0,4,11,0,0,0
45,6,view,mobile,2025-12-19 00:53:13,15,4,0.3,0,5,2,1,0,4,11,0,0,0
37,20,cart,mobile,2025-12-19 00:59:44,7,18,0.7,1,4,4,1,0,4,11,0,0,0
37,14,view,tablet,2025-12-19 01:20:50,7,12,0.3,1,1,1,2,1,4,11,0,0,0
40,5,view,mobile,2025-12-19 01:21:31,10,3,0.3,1,5,2,1,1,4,11,0,0,0
50,29,cart,mobile,2025-12-19 01:27:35,20,27,0.7,1,3,1,1,1,4,11,0,0,0
48,9,view,desktop,2025-12-19 01:30:10,18,7,0.3,1,2,3,0,1,4,11,0,0,0
31,28,cart,desktop,2025-12-19 01:30:48,1,26,0.7,0,3,4,0,1,4,11,0,0,0
40,30,view,desktop,2025-12-19 01:54:53,10,28,0.3,1,3,0,0,1,4,11,0,0,0
40,7,purchase,desktop,2025-12-19 01:58:00,10,5,1.0,1,5,4,0,1,4,11,0,0,0
37,19,cart,desktop,2025-12-19 02:00:05,7,17,0.7,1,4,1,0,2,4,11,0,0,0
42,16,view,mobile,2025-12-19 02:22:54,12,14,0.3,0,0,0,1,2,4,11,0,0,0
36,4,cart,desktop,2025-12-19 02:44:52,6,2,0.7,1,5,2,0,2,4,11,0,0,0
37,2,cart,mobile,2025-12-19 02:51:49,7,0,0.7,1,7,3,1,2,4,11,0,0,0
28,26,cart,mobile,2025-12-19 02:53:46,0,24,0.7,2,7,1,1,2,4,11,0,0,0
35,18,view,mobile,2025-12-19 03:18:54,5,16,0.3,0,0,5,1,3,4,11,0,0,0
41,11,purchase,mobile,2025-12-19 03:19:33,11,9,1.0,0,2,3,1,3,4,11,0,0,0
40,20,view,tablet,2025-12-19 03:37:26,10,18,0.3,1,4,4,2,3,4,11,0,0,0
35,13,cart,mobile,2025-12-19 03:44:39,5,11,0.7,0,1,1,1,3,4,11,0,0,0
41,13,cart,desktop,2025-12-19 03:54:46,11,11,0.7,0,1,1,0,3,4,11,0,0,0
31,22,view,desktop,2025-12-19 04:04:43,1,20,0.3,0,6,5,0,4,4,11,0,0,0
28,13,view,mobile,2025-12-19 04:21:54,0,11,0.3,2,1,1,1,4,4,11,0,0,0
33,23,view,desktop,2025-12-19 04:42:11,3,21,0.3,0,6,5,0,4,4,11,0,0,0
47,19,view,desktop,2025-12-19 04:57:52,17,17,0.3,1,4,1,0,4,4,11,0,0,0
49,17,view,tablet,2025-12-19 05:02:20,19,15,0.3,1,0,4,2,5,4,11,0,0,0
46,11,cart,desktop,2025-12-19 05:10:31,16,9,0.7,1,2,3,0,5,4,11,0,0,0
32,2,cart,mobile,2025-12-19 05:26:54,2,0,0.7,0,7,3,1,5,4,11,0,0,0
33,22,view,desktop,2025-12-19 05:31:44,3,20,0.3,0,6,5,0,5,4,11,0,0,0
37,24,purchase,tablet,2025-12-19 05:38:05,7,22,1.0,1,6,5,2,5,4,11,0,0,0
36,2,view,desktop,2025-12-19 05:46:30,6,0,0.3,1,7,3,0,5,4,11,0,0,0
45,23,cart,tablet,2025-12-19 05:53:50,15,21,0.7,0,6,5,2,5,4,11,0,0,0
48,28,view,mobile,2025-12-19 05:54:14,18,26,0.3,1,3,4,1,5,4,11,0,0,0
44,12,view,desktop,2025-12-19 06:12:48,14,10,0.3,0,2,3,0,6,4,11,0,1,0
33,7,view,mobile,2025-12-19 06:15:08,3,5,0.3,0,5,4,1,6,4,11,0,1,0
31,30,view,desktop,2025-12-19 06:21:43,1,28,0.3,0,3,0,0,6,4,11,0,1,0
47,23,cart,desktop,2025-12-19 06:27:32,17,21,0.7,1,6,5,0,6,4,11,0,1,0
50,12,view,mobile,2025-12-19 06:40:57,20,10,0.3,1,2,3,1,6,4,11,0,1,0
40,30,view,desktop,2025-12-19 07:22:34,10,28,0.3,1,3,0,0,7,4,11,0,1,0
33,20,cart,desktop,2025-12-19 07:27:13,3,18,0.7,0,4,4,0,7,4,11,0,1,0
33,23,view,desktop,2025-12-19 07:46:20,3,21,0.3,0,6,5,0,7,4,11,0,1,0
36,2,view,mobile,2025-12-19 07:50:55,6,0,0.3,1,7,3,1,7,4,11,0,1,0
50,5,view,mobile,2025-12-19 07:51:19,20,3,0.3,1,5,2,1,7,4,11,0,1,0
50,3,view,mobile,2025-12-19 07:56:02,20,1,0.3,1,0,3,1,7,4,11,0,1,0
49,13,view,desktop,2025-12-19 08:05:34,19,11,0.3,1,1,1,0,8,4,11,0,1,0
40,23,view,desktop,2025-12-19 08:28:32,10,21,0.3,1,6,5,0,8,4,11,0,1,0
44,13,view,desktop,2025-12-19 08:34:24,14,11,0.3,0,1,1,0,8,4,11,0,1,0
47,27,cart,desktop,2025-12-19 08:34:49,17,25,0.7,1,7,3,0,8,4,11,0,1,0
40,30,cart,mobile,2025-12-19 08:45:34,10,28,0.7,1,3,0,1,8,4,11,0,1,0
40,30,purchase,mobile,2025-12-19 09:01:34,10,28,1.0,1,3,0,1,9,4,11,0,1,0
49,11,view,tablet,2025-12-19 09:14:35,19,9,0.3,1,2,3,2,9,4,11,0,1,0
37,20,view,desktop,2025-12-19 09:17:13,7,18,0.3,1,4,4,0,9,4,11,0,1,0
34,7,cart,desktop,2025-12-19 09:18:46,4,5,0.7,0,5,4,0,9,4,11,0,1,0
40,6,view,mobile,2025-12-19 09:25:17,10,4,0.3,1,5,2,1,9,4,11,0,1,0
49,19,view,mobile,2025-12-19 09:47:11,19,17,0.3,1,4,1,1,9,4,11,0,1,0
41,24,cart,desktop,2025-12-19 10:19:19,11,22,0.7,0,6,5,0,10,4,11,0,1,0
37,27,cart,mobile,2025-12-19 10:22:01,7,25,0.7,1,7,3,1,10,4,11,0,1,0
34,31,purchase,mobile,2025-12-19 10:26:20,4,29,1.0,0,3,0,1,10,4,11,0,1,0
47,17,view,mobile,2025-12-19 10:56:49,17,15,0.3,1,0,4,1,10,4,11,0,1,0
37,30,view,mobile,2025-12-19 10:59:35,7,28,0.3,1,3,0,1,10,4,11,0,1,0
28,6,view,desktop,2025-12-19 11:06:07,0,4,0.3,2,5,2,0,11,4,11,0,1,0
48,2,cart,desktop,2025-12-19 11:06:52,18,0,0.7,1,7,3,0,11,4,11,0,1,0
45,21,cart,desktop,2025-12-19 11:21:57,15,19,0.7,0,4,4,0,11,4,11,0,1,0
33,22,view,mobile,2025-12-19 11:33:21,3,20,0.3,0,6,5,1,11,4,11,0,1,0
50,23,view,mobile,2025-12-19 12:05:49,20,21,0.3,1,6,5,1,12,4,11,0,2,0
38,5,view,desktop,2025-12-19 12:08:02,8,3,0.3,1,5,2,0,12,4,11,0,2,0
49,14,cart,desktop,2025-12-19 12:08:14,19,12,0.7,1,1,1,0,12,4,11,0,2,0
48,24,view,mobile,2025-12-19 12:12:58,18,22,0.3,1,6,5,1,12,4,11,0,2,0
32,14,cart,desktop,2025-12-19 12:19:00,2,12,0.7,0,1,1,0,12,4,11,0,2,0
47,28,cart,desktop,2025-12-19 12:20:26,17,26,0.7,1,3,4,0,12,4,11,0,2,0
40,13,view,desktop,2025-12-19 12:40:35,10,11,0.3,1,1,1,0,12,4,11,0,2,0
34,5,cart,desktop,2025-12-19 12:43:20,4,3,0.7,0,5,2,0,12,4,11,0,2,0
43,14,cart,tablet,2025-12-19 12:45:01,13,12,0.7,0,1,1,2,12,4,11,0,2,0
34,10,view,desktop,2025-12-19 13:05:14,4,8,0.3,0,2,3,0,13,4,11,0,2,0
28,21,view,desktop,2025-12-19 13:14:30,0,19,0.3,2,4,4,0,13,4,11,0,2,0
31,22,view,desktop,2025-12-19 13:15:41,1,20,0.3,0,6,5,0,13,4,11,0,2,0
50,2,view,mobile,2025-12-19 13:17:21,20,0,0.3,1,7,3,1,13,4,11,0,2,0
39,20,cart,desktop,2025-12-19 13:27:49,9,18,0.7,1,4,4,0,13,4,11,0,2,0
43,28,view,desktop,2025-12-19 13:48:51,13,26,0.3,0,3,4,0,13,4,11,0,2,0
35,14,view,desktop,2025-12-19 13:59:11,5,12,0.3,0,1,1,0,13,4,11,0,2,0
44,9,cart,mobile,2025-12-19 14:13:36,14,7,0.7,0,2,3,1,14,4,11,0,2,0
37,12,view,tablet,2025-12-19 14:13:41,7,10,0.3,1,2,3,2,14,4,11,0,2,0
35,15,purchase,mobile,2025-12-19 14:21:02,5,13,1.0,0,1,0,1,14,4,11,0,2,0
38,26,cart,desktop,2025-12-19 14:22:18,8,24,0.7,1,7,1,0,14,4,11,0,2,0
36,7,cart,mobile,2025-12-19 14:30:09,6,5,0.7,1,5,4,1,14,4,11,0,2,0
32,14,view,desktop,2025-12-19 14:30:17,2,12,0.3,0,1,1,0,14,4,11,0,2,0
40,6,purchase,desktop,2025-12-19 14:44:02,10,4,1.0,1,5,2,0,14,4,11,0,2,0
47,17,cart,mobile,2025-12-19 14:55:08,17,15,0.7,1,0,4,1,14,4,11,0,2,0
38,28,cart,desktop,2025-12-19 15:00:58,8,26,0.7,1,3,4,0,15,4,11,0,2,0
28,8,view,mobile,2025-12-19 15:22:03,0,6,0.3,2,5,5,1,15,4,11,0,2,0
42,24,view,mobile,2025-12-19 15:32:14,12,22,0.3,0,6,5,1,15,4,11,0,2,0
32,25,cart,mobile,2025-12-19 15:34:28,2,23,0.7,0,7,2,1,15,4,11,0,2,0
42,2,cart,tablet,2025-12-19 16:02:19,12,0,0.7,0,7,3,2,16,4,11,0,2,0
35,23,view,mobile,2025-12-19 16:08:08,5,21,0.3,0,6,5,1,16,4,11,0,2,0
47,23,view,mobile,2025-12-19 16:30:48,17,21,0.3,1,6,5,1,16,4,11,0,2,0
40,14,cart,tablet,2025-12-19 16:33:27,10,12,0.7,1,1,1,2,16,4,11,0,2,0
40,14,purchase,desktop,2025-12-19 16:52:27,10,12,1.0,1,1,1,0,16,4,11,0,2,0
38,17,cart,desktop,2025-12-19 17:45:41,8,15,0.7,1,0,4,0,17,4,11,0,2,0
45,11,view,mobile,2025-12-19 17:54:54,15,9,0.3,0,2,3,1,17,4,11,0,2,0
36,2,purchase,mobile,2025-12-19 17:55:46,6,0,1.0,1,7,3,1,17,4,11,0,2,0
40,25,cart,desktop,2025-12-19 18:01:51,10,23,0.7,1,7,2,0,18,4,11,0,3,0
40,25,purchase,mobile,2025-12-19 18:28:51,10,23,1.0,1,7,2,1,18,4,11,0,3,0
49,30,cart,desktop,2025-12-19 18:32:16,19,28,0.7,1,3,0,0,18,4,11,0,3,0
50,10,cart,mobile,2025-12-19 18:43:54,20,8,0.7,1,2,3,1,18,4,11,0,3,0
49,24,cart,desktop,2025-12-19 19:19:35,19,22,0.7,1,6,5,0,19,4,11,0,3,0
45,15,view,mobile,2025-12-19 19:23:52,15,13,0.3,0,1,0,1,19,4,11,0,3,0
38,18,cart,mobile,2025-12-19 19:49:43,8,16,0.7,1,0,5,1,19,4,11,0,3,0
33,16,view,desktop,2025-12-19 20:02:34,3,14,0.3,0,0,0,0,20,4,11,0,3,0
35,15,cart,desktop,2025-12-19 20:02:57,5,13,0.7,0,1,0,0,20,4,11,0,3,0
48,7,view,mobile,2025-12-19 20:04:55,18,5,0.3,1,5,4,1,20,4,11,0,3,0
31,11,view,mobile,2025-12-19 20:05:14,1,9,0.3,0,2,3,1,20,4,11,0,3,0
37,11,view,mobile,2025-12-19 20:19:33,7,9,0.3,1,2,3,1,20,4,11,0,3,0
50,11,view,tablet,2025-12-19 20:19:41,20,9,0.3,1,2,3,2,20,4,11,0,3,0
43,2,view,mobile,2025-12-19 20:22:57,13,0,0.3,0,7,3,1,20,4,11,0,3,0
40,24,view,desktop,2025-12-19 20:43:21,10,22,0.3,1,6,5,0,20,4,11,0,3,0
32,17,view,desktop,2025-12-19 21:00:19,2,15,0.3,0,0,4,0,21,4,11,0,3,0
42,2,view,desktop,2025-12-19 21:01:23,12,0,0.3,0,7,3,0,21,4,11,0,3,0
31,23,view,desktop,2025-12-19 21:05:30,1,21,0.3,0,6,5,0,21,4,11,0,3,0
32,18,view,desktop,2025-12-19 21:16:03,2,16,0.3,0,0,5,0,21,4,11,0,3,0
49,28,cart,tablet,2025-12-19 21:17:28,19,26,0.7,1,3,4,2,21,4,11,0,3,0
43,19,view,desktop,2025-12-19 21:25:33,13,17,0.3,0,4,1,0,21,4,11,0,3,0
50,20,cart,desktop,2025-12-19 21:30:32,20,18,0.7,1,4,4,0,21,4,11,0,3,0
45,9,cart,desktop,2025-12-19 21:35:15,15,7,0.7,0,2,3,0,21,4,11,0,3,0
34,12,view,mobile,2025-12-19 21:39:29,4,10,0.3,0,2,3,1,21,4,11,0,3,0
41,24,view,desktop,2025-12-19 22:09:20,11,22,0.3,0,6,5,0,22,4,11,0,3,0
31,4,cart,desktop,2025-12-19 22:24:38,1,2,0.7,0,5,2,0,22,4,11,0,3,0
31,12,purchase,desktop,2025-12-19 22:25:54,1,10,1.0,0,2,3,0,22,4,11,0,3,0
48,24,view,mobile,2025-12-19 22:32:23,18,22,0.3,1,6,5,1,22,4,11,0,3,0
32,29,cart,mobile,2025-12-19 22:35:01,2,27,0.7,0,3,1,1,22,4,11,0,3,0
39,17,view,desktop,2025-12-19 22:51:31,9,15,0.3,1,0,4,0,22,4,11,0,3,0
43,28,view,mobile,2025-12-19 22:56:06,13,26,0.3,0,3,4,1,22,4,11,0,3,0
38,20,cart,desktop,2025-12-19 23:05:44,8,18,0.7,1,4,4,0,23,4,11,0,3,0
38,25,view,mobile,2025-12-19 23:21:13,8,23,0.3,1,7,2,1,23,4,11,0,3,0
34,11,cart,desktop,2025-12-19 23:22:49,4,9,0.7,0,2,3,0,23,4,11,0,3,0
33,22,purchase,mobile,2025-12-19 23:39:42,3,20,1.0,0,6,5,1,23,4,11,0,3,0
36,25,cart,mobile,2025-12-19 23:40:01,6,23,0.7,1,7,2,1,23,4,11,0,3,0
50,22,view,mobile,2025-12-19 23:48:01,20,20,0.3,1,6,5,1,23,4,11,0,3,0
47,15,view,desktop,2025-12-19 23:51:31,17,13,0.3,1,1,0,0,23,4,11,0,3,0
34,23,view,desktop,2025-12-19 23:58:07,4,21,0.3,0,6,5,0,23,4,11,0,3,0
49,26,view,mobile,2025-12-20 00:01:13,19,24,0.3,1,7,1,1,0,5,11,1,0,0
39,7,view,tablet,2025-12-20 00:06:42,9,5,0.3,1,5,4,2,0,5,11,1,0,0
33,16,view,desktop,2025-12-20 00:08:14,3,14,0.3,0,0,0,0,0,5,11,1,0,0
49,18,view,mobile,2025-12-20 00:10:34,19,16,0.3,1,0,5,1,0,5,11,1,0,0
31,27,cart,mobile,2025-12-20 00:21:41,1,25,0.7,0,7,3,1,0,5,11,1,0,0
44,31,view,mobile,2025-12-20 00:36:14,14,29,0.3,0,3,0,1,0,5,11,1,0,0
45,6,cart,tablet,2025-12-20 00:50:16,15,4,0.7,0,5,2,2,0,5,11,1,0,0
35,30,cart,mobile,2025-12-20 00:51:05,5,28,0.7,0,3,0,1,0,5,11,1,0,0
39,6,view,mobile,2025-12-20 00:57:46,9,4,0.3,1,5,2,1,0,5,11,1,0,0
43,19,view,mobile,2025-12-20 01:10:35,13,17,0.3,0,4,1,1,1,5,11,1,0,0
45,21,cart,mobile,2025-12-20 01:16:27,15,19,0.7,0,4,4,1,1,5,11,1,0,0
45,6,purchase,desktop,2025-12-20 01:49:16,15,4,1.0,0,5,2,0,1,5,11,1,0,0
32,31,cart,tablet,2025-12-20 01:50:28,2,29,0.7,0,3,0,2,1,5,11,1,0,0
28,5,cart,desktop,2025-12-20 02:15:16,0,3,0.7,2,5,2,0,2,5,11,1,0,0
50,4,view,tablet,2025-12-20 02:28:04,20,2,0.3,1,5,2,2,2,5,11,1,0,0
44,10,cart,desktop,2025-12-20 02:30:20,14,8,0.7,0,2,3,0,2,5,11,1,0,0
50,19,cart,desktop,2025-12-20 02:32:49,20,17,0.7,1,4,1,0,2,5,11,1,0,0
32,31,purchase,desktop,2025-12-20 02:44:28,2,29,1.0,0,3,0,0,2,5,11,1,0,0
28,21,view,mobile,2025-12-20 02:50:25,0,19,0.3,2,4,4,1,2,5,11,1,0,0
41,9,cart,tablet,2025-12-20 02:58:26,11,7,0.7,0,2,3,2,2,5,11,1,0,0
44,21,cart,desktop,2025-12-20 03:13:11,14,19,0.7,0,4,4,0,3,5,11,1,0,0
50,19,purchase,mobile,2025-12-20 03:17:49,20,17,1.0,1,4,1,1,3,5,11,1,0,0
33,7,view,desktop,2025-12-20 03:22:53,3,5,0.3,0,5,4,0,3,5,11,1,0,0
41,13,cart,desktop,2025-12-20 03:24:07,11,11,0.7,0,1,1,0,3,5,11,1,0,0
45,22,view,desktop,2025-12-20 03:25:00,15,20,0.3,0,6,5,0,3,5,11,1,0,0
41,17,view,mobile,2025-12-20 03:31:07,11,15,0.3,0,0,4,1,3,5,11,1,0,0
49,25,view,desktop,2025-12-20 03:41:37,19,23,0.3,1,7,2,0,3,5,11,1,0,0
44,20,view,desktop,2025-12-20 04:02:32,14,18,0.3,0,4,4,0,4,5,11,1,0,0
28,8,cart,desktop,2025-12-20 04:02:46,0,6,0.7,2,5,5,0,4,5,11,1,0,0
46,12,cart,desktop,2025-12-20 04:12:30,16,10,0.7,1,2,3,0,4,5,11,1,0,0
47,17,view,tablet,2025-12-20 04:14:21,17,15,0.3,1,0,4,2,4,5,11,1,0,0
44,23,view,desktop,2025-12-20 04:35:57,14,21,0.3,0,6,5,0,4,5,11,1,0,0
49,22,cart,tablet,2025-12-20 04:46:05,19,20,0.7,1,6,5,2,4,5,11,1,0,0
40,2,view,mobile,2025-12-20 05:11:11,10,0,0.3,1,7,3,1,5,5,11,1,0,0
36,6,cart,tablet,2025-12-20 05:20:36,6,4,0.7,1,5,2,2,5,5,11,1,0,0
32,16,view,desktop,2025-12-20 05:29:56,2,14,0.3,0,0,0,0,5,5,11,1,0,0
34,20,cart,tablet,2025-12-20 05:35:35,4,18,0.7,0,4,4,2,5,5,11,1,0,0
38,23,view,mobile,2025-12-20 05:37:23,8,21,0.3,1,6,5,1,5,5,11,1,0,0
31,3,cart,tablet,2025-12-20 05:37:36,1,1,0.7,0,0,3,2,5,5,11,1,0,0
49,29,view,desktop,2025-12-20 05:41:54,19,27,0.3,1,3,1,0,5,5,11,1,0,0
47,23,view,desktop,2025-12-20 05:47:52,17,21,0.3,1,6,5,0,5,5,11,1,0,0
50,11,cart,mobile,2025-12-20 05:58:22,20,9,0.7,1,2,3,1,5,5,11,1,0,0
37,3,cart,mobile,2025-12-20 06:03:24,7,1,0.7,1,0,3,1,6,5,11,1,1,0
43,6,purchase,desktop,2025-12-20 06:13:10,13,4,1.0,0,5,2,0,6,5,11,1,1,0
37,16,cart,desktop,2025-12-20 06:21:47,7,14,0.7,1,0,0,0,6,5,11,1,1,0
49,26,view,mobile,2025-12-20 06:22:11,19,24,0.3,1,7,1,1,6,5,11,1,1,0
49,12,cart,mobile,2025-12-20 06:30:56,19,10,0.7,1,2,3,1,6,5,11,1,1,0
28,13,view,desktop,2025-12-20 06:34:48,0,11,0.3,2,1,1,0,6,5,11,1,1,0
46,5,view,desktop,2025-12-20 06:45:02,16,3,0.3,1,5,2,0,6,5,11,1,1,0
31,9,purchase,desktop,2025-12-20 06:54:48,1,7,1.0,0,2,3,0,6,5,11,1,1,0
35,25,cart,mobile,2025-12-20 07:08:28,5,23,0.7,0,7,2,1,7,5,11,1,1,0
44,20,cart,desktop,2025-12-20 07:08:33,14,18,0.7,0,4,4,0,7,5,11,1,1,0
33,22,view,mobile,2025-12-20 07:12:05,3,20,0.3,0,6,5,1,7,5,11,1,1,0
43,23,view,mobile,2025-12-20 07:19:02,13,21,0.3,0,6,5,1,7,5,11,1,1,0
34,5,view,desktop,2025-12-20 07:20:52,4,3,0.3,0,5,2,0,7,5,11,1,1,0
50,6,view,mobile,2025-12-20 07:23:41,20,4,0.3,1,5,2,1,7,5,11,1,1,0
50,13,view,desktop,2025-12-20 07:31:50,20,11,0.3,1,1,1,0,7,5,11,1,1,0
43,3,cart,tablet,2025-12-20 07:42:48,13,1,0.7,0,0,3,2,7,5,11,1,1,0
31,25,view,tablet,2025-12-20 08:05:11,1,23,0.3,0,7,2,2,8,5,11,1,1,0
40,7,cart,mobile,2025-12-20 08:06:09,10,5,0.7,1,5,4,1,8,5,11,1,1,0
44,23,view,mobile,2025-12-20 08:11:03,14,21,0.3,0,6,5,1,8,5,11,1,1,0
42,15,view,mobile,2025-12-20 08:13:42,12,13,0.3,0,1,0,1,8,5,11,1,1,0
49,24,purchase,mobile,2025-12-20 08:16:31,19,22,1.0,1,6,5,1,8,5,11,1,1,0
41,23,view,desktop,2025-12-20 08:32:32,11,21,0.3,0,6,5,0,8,5,11,1,1,0
28,2,cart,desktop,2025-12-20 08:40:45,0,0,0.7,2,7,3,0,8,5,11,1,1,0
40,5,view,desktop,2025-12-20 08:41:18,10,3,0.3,1,5,2,0,8,5,11,1,1,0
44,17,view,mobile,2025-12-20 08:42:46,14,15,0.3,0,0,4,1,8,5,11,1,1,0
34,8,view,desktop,2025-12-20 08:42:53,4,6,0.3,0,5,5,0,8,5,11,1,1,0
37,14,view,desktop,2025-12-20 08:43:56,7,12,0.3,1,1,1,0,8,5,11,1,1,0
37,17,view,mobile,2025-12-20 08:52:43,7,15,0.3,1,0,4,1,8,5,11,1,1,0
38,17,view,mobile,2025-12-20 09:08:55,8,15,0.3,1,0,4,1,9,5,11,1,1,0
38,13,cart,desktop,2025-12-20 09:26:58,8,11,0.7,1,1,1,0,9,5,11,1,1,0
41,17,view,desktop,2025-12-20 09:28:51,11,15,0.3,0,0,4,0,9,5,11,1,1,0
44,23,view,mobile,2025-12-20 09:37:43,14,21,0.3,0,6,5,1,9,5,11,1,1,0
34,5,purchase,mobile,2025-12-20 09:39:40,4,3,1.0,0,5,2,1,9,5,11,1,1,0
33,2,view,mobile,2025-12-20 09:44:36,3,0,0.3,0,7,3,1,9,5,11,1,1,0
40,3,view,desktop,2025-12-20 09:49:08,10,1,0.3,1,0,3,0,9,5,11,1,1,0
38,20,view,desktop,2025-12-20 09:52:53,8,18,0.3,1,4,4,0,9,5,11,1,1,0
